,name,clean_name,type,industry
1685,FINANSER FINANCIAL ANALYSIS AND SERVICES CORP.,finanser financial analysis and services,['Corporation'],"['Finance', 'Consulting']"
1695,"ROMACO INTERNATIONAL, INC.",romaco international,['Corporation'],['Unknown']
1706,"ROALCO INTERNATIONAL, INC.",roalco international,['Corporation'],['Unknown']
1718,"HOECHST DE PANAMA, S.A. .",hoechst de panama .,['Public Limited Liability Company'],None
1732,SYCAMORE INVESTMENTS INC.,sycamore investments,['Corporation'],['Investment']
1747,MARTYN INTERNATIONAL S. A.,martyn international,['Public Limited Liability Company'],['Unknown']
1757,SCOLEX INC.,scolex,['Corporation'],None
1766,PROJECTS MANAGEMENT AND CONSULTANCY INTERNATIONAL INC.,projects management and consultancy international,['Corporation'],None
1778,LANGTOUN ENTERPRISES CORPORATION.,,Unknown,['Unknown']
1789,BRISAS TRADING COMPANY INC.,brisas trading,['Corporation'],['Trade']
1798,ALI BONGO S.A.,ali bongo,['Public Limited Liability Company'],None
1807,BRACKEN HOLDINGS S.A.,bracken holdings,['Public Limited Liability Company'],['Investment']
1822,EXPORTIMPORT OF CHEMICAL AND METALURGICAL PRODUCTOS ( CFM ) INC.,exportimport of chemical and metalurgical productos ( cfm ),['Corporation'],None
1832,ARENA FREIGGT INC.,arena freiggt,['Corporation'],None
1842,LANGHILL INVESTMENTS INC.,langhill investments,['Corporation'],['Investment']
1853,PEGASUS INVESTMENTS INC.,pegasus investments,['Corporation'],['Investment']
1863,"ELINUR OVERSEAS, INC.",elinur overseas,['Corporation'],['Unknown']
1873,"MIDAS MANAGEMENT, INC.",midas management,['Corporation'],['Management']
1883,GARDO TRADING CORPORATION,gardo trading,['Corporation'],['Trade']
1892,"ST. FLORENT, S.A.",st. florent,['Public Limited Liability Company'],None
1900,"SUNRISE OVERSEAS,INC.",sunrise overseas,['Corporation'],['Unknown']
1909,DOLPHIN MIDDLE EAST CORPORATION,dolphin middle east,['Corporation'],None
1918,MOYEN INVESTMENTS S. A.,moyen investments,['Public Limited Liability Company'],['Investment']
1930,T & T NOMINEES LIMITED S.A.,t & t nominees,"['Public Limited Liability Company', 'Limited']",['Law']
1958,KRUNGTHEP INC.,krungthep,['Corporation'],None
1968,EUROPEAN PROMOTION CORP.,european promotion,['Corporation'],['Marketing']
1983,"EUROPEAN LEGAL REPRESENTATIONS, INC.",european legal representations,['Corporation'],['Law']
1993,OFFSHORE CONSULTANCY & PROMOTION CO. INC.,offshore consultancy & promotion,['Corporation'],['Marketing']
2003,ELITE PROMOTIONS S. A.,elite promotions,['Public Limited Liability Company'],None
2013,BOLAT INTERNATIONAL INC,bolat international,['Corporation'],['Unknown']
2022,ROTHWELLGORNT INC.,rothwellgornt,['Corporation'],None
2032,"ZEBRA FINANCE, S. A",zebra finance,['Public Limited Liability Company'],['Finance']
2041,"CIC OVERSEAS,S.A",overseas,['Limited'],['Unknown']
2051,OSS HOUSES OVERSEAS INC.,oss houses overseas,['Corporation'],['Unknown']
2061,"TIVOLI TRADING, CORP.",tivoli trading,['Corporation'],['Trade']
2071,ESSWA INTERNATIONAL INC.,esswa international,['Corporation'],['Unknown']
2082,MIDDLE EAST TECHNICAL TRADING CORPORATION,middle east technical trading,['Corporation'],['Trade']
2091,ARAB GROUP CORPORATION,arab group,['Corporation'],['Unknown']
2100,BLACKDUCK INVESTMENT CORPORATION,blackduck investment,['Corporation'],['Investment']
2114,CITIZEN DEVELOPMENTS S. A.,citizen developments,['Public Limited Liability Company'],None
2124,GALLANT INTERNATIONAL CORP.,gallant international,['Corporation'],['Unknown']
2134,GARNET TRADING INC,garnet trading,['Corporation'],['Trade']
2162,CADET SECURITIES INC,cadet securities,['Corporation'],['Investment']
2172,MASTER INTERNATIONAL INC,master international,['Corporation'],['Unknown']
2185,NORTHPARK INVESTMENTS S.A.,northpark investments,['Public Limited Liability Company'],['Investment']
2195,UNITED ATLANTIC TRADING COMPANY S.A.,united atlantic trading,"['Public Limited Liability Company', 'Corporation']",None
2205,DULITS INTERNATIONAL INC.,dulits international,['Corporation'],['Unknown']
2215,ARABIAN INTERMARKETS CORPORATION,arabian intermarkets,['Corporation'],None
2225,GHAREEB ENTERPRISES CO. INC.,ghareeb enterprises,['Corporation'],['Unknown']
2235,ROCKHAMPTON INVESTMENTS S. A.,rockhampton investments,['Public Limited Liability Company'],['Investment']
2245,TUCSON INVESTMENT AND TRADING INC.,tucson investment and trading,['Corporation'],"['Trade', 'Investment']"
2272,RHONDDA FINANCE CORP.,rhondda finance,['Corporation'],['Finance']
2281,LORAFIN HOLDINGS S.A.,lorafin holdings,['Public Limited Liability Company'],['Investment']
2292,CANACORP INVESTMENTS S.A.,canacorp investments,['Public Limited Liability Company'],['Investment']
2301,SANERMA CORPORATION S.A.,sanerma,"['Public Limited Liability Company', 'Corporation']",None
2310,GEMASCO TRADING INC,gemasco trading,['Corporation'],['Trade']
2320,THE UNIVERSAL INVESTMENT AND FINANCE INC.,the universal investment and finance,['Corporation'],None
2329,PARTATRADE INC,partatrade,['Corporation'],None
2339,FORCADE INC,forcade,['Corporation'],None
2349,BOURVILLE TRADING S.A,bourville trading,['Limited'],['Trade']
2359,PERENNIAL FINANCE CORPORATION,perennial finance,['Corporation'],['Finance']
2369,GREVENPORT TRADING INC .,grevenport trading .,['Corporation'],['Trade']
2380,GLOBAL INTERNATIONAL FINANCE INC.,global international finance,['Corporation'],None
2389,"FRUVEDECO, S.A.",fruvedeco,['Public Limited Liability Company'],None
2398,ADMIRAL MARINE INC.,admiral marine,['Corporation'],['Transportation']
2407,CORTEC ANTICORROSION S.A.,cortec anticorrosion,['Public Limited Liability Company'],None
2416,BETCO TRADING CORP.,betco trading,['Corporation'],['Trade']
2425,"ALFA MANAGEMENT, INC.",alfa management,['Corporation'],['Management']
2435,TRADELINKS INTERNATIONAL INC,tradelinks international,['Corporation'],['Unknown']
2446,TULIP INTERNATIONAL CO. INC,tulip international,['Corporation'],['Unknown']
2456,PEARL TRADE COMPANY LTD. INC,pearl trade,"['Limited', 'Corporation']",['Trade']
2466,"SULEIMAN HOLDINGS, INC.",suleiman holdings,['Corporation'],['Investment']
2476,DELAMERE HOLDING INC.,delamere holding,['Corporation'],['Investment']
2486,"GLOBAL INFORMATION SERVICES, INC.",global information services,['Corporation'],None
2495,"ECODESIGN INTERNATIONAL S. A.,",ecodesign international,['Public Limited Liability Company'],['Unknown']
2505,KIRKDALE INC.,kirkdale,['Corporation'],None
2515,MILLMOOR INVESTMENTS INC.,millmoor investments,['Corporation'],['Investment']
2525,"DROMINA S. A.,",dromina,['Public Limited Liability Company'],None
2535,"TRANSGEST FINANCIAL, S. A.",transgest financial,['Public Limited Liability Company'],['Finance']
2545,"I. N. FINANCING COMPANY, INC.",i. n. financing,['Corporation'],None
2555,"PORTO OVERSEAS, INC.",porto overseas,['Corporation'],['Unknown']
2565,"P.J.P. INTERNATIONAL, INC.",p.j.p. international,['Corporation'],['Unknown']
2575,"CACHAL CO. FINANCIERE,S.A.",cachal financiere,"['Public Limited Liability Company', 'Corporation']",None
2585,"ELGON INVESTMENT, INC.",elgon investment,['Corporation'],['Investment']
2595,"SYMI HOLDINGS, INC.",symi holdings,['Corporation'],['Investment']
2605,"ALPHA SHIPPING AND CHARTERING, INC.",alpha shipping and chartering,['Corporation'],['Transportation']
2615,"ASSOS TRADE AND FINANCING, S.A.",assos trade and financing,['Public Limited Liability Company'],['Trade']
2625,LAGAN INVESTMENTS S.A.,lagan investments,['Public Limited Liability Company'],['Investment']
2635,TREFOIL INVESTMENTS INC.,trefoil investments,['Corporation'],['Investment']
2645,CARDINAL INVESTMENTS S.A.,cardinal investments,['Public Limited Liability Company'],['Investment']
2670,FIREWEED INCORPORATED.,,None,None
2680,"POLYGALA, S. A.",polygala,['Public Limited Liability Company'],None
2690,KELPIE INVESTMENTS INC.,kelpie investments,['Corporation'],['Investment']
2701,LANREATH INTERNATIONAL S.A.,lanreath international,['Public Limited Liability Company'],['Unknown']
2710,MEDOC INTERNATIONAL S.A.,medoc international,['Public Limited Liability Company'],['Unknown']
2719,"KYMI TRANSPORT AND TRADE, S. A.",kymi transport and trade,['Public Limited Liability Company'],"['Transportation', 'Trade']"
2729,"M'DITA DHUBA, S. A.",m'dita dhuba,['Public Limited Liability Company'],None
2741,"AFRICA FILM DIFFUSION, S. A.",africa film diffusion,['Public Limited Liability Company'],['Entertainment/Media']
2751,EVOR ENTERPRISES INC.,evor enterprises,['Corporation'],['Unknown']
2762,MOCCASIN ENTERPRISES S. A.,moccasin enterprises,['Public Limited Liability Company'],['Unknown']
2772,PYROLA ASSOCIATES INC.,pyrola associates,['Corporation'],['Associates/Partners']
2782,TRILLIUM AG.,trillium,['Corporation'],None
2792,OBAN HOLDINGS INC.,oban holdings,['Corporation'],['Investment']
2803,HERMANCE INC.,hermance,['Corporation'],None
2813,COMMUNICATIONS SOFTWARE AGENCIES INC.,communications software agencies,['Corporation'],None
2823,LONE TREE HOLDINGS INC.,lone tree holdings,['Corporation'],['Investment']
2833,ALNESS HOLDINGS INC.,alness holdings,['Corporation'],['Investment']
2842,K A INC.,k a,['Corporation'],None
2851,"CELSUS ENTERPRISES, INC.",celsus enterprises,['Corporation'],['Unknown']
2860,GRASMERE INTERNATIONAL INC.,grasmere international,['Corporation'],['Unknown']
2868,"CESANCO, S.A.",cesanco,['Public Limited Liability Company'],None
2877,GABIN INC.,gabin,['Corporation'],None
2887,"MARVAL FINANCIAL, S.A.",marval financial,['Public Limited Liability Company'],['Finance']
2897,"MAEVA HOLDINGS, S.A.",maeva holdings,['Public Limited Liability Company'],['Investment']
2906,UNIVERSAL CONSOLIDATION S.A. .,universal consolidation .,['Public Limited Liability Company'],['Unknown']
2917,"MATERAN WORLD INVESTMENT, INC.",materan world investment,['Corporation'],None
2928,MILG PROPERTY CO. S.A.,milg property,"['Public Limited Liability Company', 'Corporation']",['Real Estate']
2937,TRANSATLANTIC INVESTMENT S.A.,transatlantic investment,['Public Limited Liability Company'],['Investment']
2946,"PAMPA INTERNATIONAL MANAGEMENT, INC.",pampa international management,['Corporation'],None
2956,DOUGLAS DENMORE LIMITED AG,douglas denmore,"['Limited', 'Corporation']",None
2966,VEMACO INC.,vemaco,['Corporation'],None
2976,"ESSENCE, INC.",essence,['Corporation'],None
2988,LIMON INTERNATIONAL INC,limon international,['Corporation'],['Unknown']
2999,E. T. INVESTMENTS INC.,e. t. investments,['Corporation'],['Investment']
3009,PEGASUS DISTRIBUTION INTL. INC.,pegasus distribution intl.,['Corporation'],['Retail/Distribution']
3031,AMERICAN UNION CHEMICAL CORP. AMUCO.,american union chemical amuco.,['Corporation'],None
3041,EUROPE ASIAN CONSULTANTS INC.,europe asian consultants,['Corporation'],['Consulting']
3058,INTREMET CONSULTANTS INC.,intremet consultants,['Corporation'],['Consulting']
3068,"MICHIANA DE ADMINISTRACION, S..A",,Unknown,['Management']
3079,"SAIRAM, S.A.",sairam,['Public Limited Liability Company'],None
3089,SORREL HOLDINGS INC.,sorrel holdings,['Corporation'],['Investment']
3098,LOUBABA HASHEM JABI CORP.,loubaba hashem jabi,['Corporation'],None
3108,INTERVEST TECHNOLOGY S.A.,intervest technology,['Public Limited Liability Company'],['Technology']
3117,GENTIAN ASSOCIATES INC.,gentian associates,['Corporation'],['Associates/Partners']
3144,VALERIAN ENTERPRISES INC.,valerian enterprises,['Corporation'],['Unknown']
3153,TWINFLOWER INC,twinflower,['Corporation'],None
3162,PICADOR HOLDINGS CORP,picador holdings,['Corporation'],['Investment']
3172,"AQUARIUS INTERNATIONAL FINANCE, S.A.",aquarius international finance,['Public Limited Liability Company'],None
3182,INTERFI INTERNATIONAL CO. S.A.,interfi international,"['Public Limited Liability Company', 'Corporation']",['Unknown']
3191,COBRA LIMITED INC.,cobra,"['Limited', 'Corporation']",None
3200,SELECT SALES S.A.,select sales,['Public Limited Liability Company'],None
3209,DINAMEX TRADING INC.,dinamex trading,['Corporation'],['Trade']
3218,"CARCASSONE, S. A.",carcassone,['Public Limited Liability Company'],None
3229,WINTERGREEN INVESTMENTS INC.,wintergreen investments,['Corporation'],['Investment']
3239,CORTRUST LIMITED S.A.,cortrust,"['Public Limited Liability Company', 'Limited']",None
3248,BELLFLOWER TRADING CO. INC.,bellflower trading,['Corporation'],['Trade']
3258,IVY FINANCE CORP.,ivy finance,['Corporation'],['Finance']
3267,ESPACIO 2000 S.A.,espacio 2000,['Public Limited Liability Company'],None
3277,"ASEGURADORA DEL CANAL, S.A.(EN ESPANOL) Y CANAL INSURANCE CO. INC. (EN INGLES).",aseguradora del canal s.a.(en espanol) y canal insurance (en ingles).,['Corporation'],None
3286,PENNYROYAL CORP.,pennyroyal,['Corporation'],None
3314,SPEEDWELL INVESTMENTS INC.,speedwell investments,['Corporation'],['Investment']
3324,CENTAUR ASSOCIATES INC.,centaur associates,['Corporation'],['Associates/Partners']
3332,GINGER HOLDINGS S. A.,ginger holdings,['Public Limited Liability Company'],['Investment']
3342,KAPVOR INTERNATIONAL INC.,kapvor international,['Corporation'],['Unknown']
3352,OBAID INVESTMENTS INC.,obaid investments,['Corporation'],['Investment']
3362,"COMINS OVERSEAS, S.A.",comins overseas,['Public Limited Liability Company'],['Unknown']
3371,ADELBODENER ANLAGEN UND AKTIENGESELLSCHAFT S.A.,adelbodener anlagen und,"['Public Limited Liability Company', 'Corporation']",None
3399,"BRACKEN ENTERPRISES, INC.",bracken enterprises,['Corporation'],['Unknown']
3409,"HOUSTONIA, S. A.",houstonia,['Public Limited Liability Company'],None
3419,BUTTERWORT INC.,butterwort,['Corporation'],None
3429,HYACINTH HOLDING COMPANY S. A.,hyacinth holding,"['Public Limited Liability Company', 'Corporation']",['Investment']
3443,"FAIRBANK HOLDINGS, INC",fairbank holdings,['Corporation'],['Investment']
3453,"FORTUNE ISLAND HOLDINGS, INC.",fortune island holdings,['Corporation'],['Investment']
